DB/Pitt/Control/cookie/059-2.cha:PAR:7:da	(1:6:0)	oh	##	<rms id="0"/>
	(1:6:1)	oh	##	<rps id="0"/><rpnrep id="0"/>
	(1:6:2)	well,	##	<f/>
	(1:6:3)	that's	##	<f/>
	(1:6:4)	what's	##	<f/>
	(1:6:5)	happening	##	<f/>
DB/Pitt/Control/cookie/059-2.cha:PAR:8:da	(1:7:0)	I	##	<f/>
	(1:7:1)	don't	##	<f/>
	(1:7:2)	know	##	<f/>
DB/Pitt/Control/cookie/059-2.cha:PAR:9:da	(1:8:0)	mother's	##	<rms id="3"/>
	(1:8:1)	stepping	##	<rm id="3"/>
	(1:8:2)	I	##	<rm id="3"/>
	(1:8:3)	mean	##	<rm id="3"/>
	(1:8:4)	the	##	<rps id="3"/>
	(1:8:5)	lady's	##	<rp id="3"/>
	(1:8:6)	stepping	##	<rp id="3"/>
	(1:8:7)	in	##	<rpndel id="3"/>
	(1:8:8)	the	##	<f/>
	(1:8:9)	water	##	<f/>
	(1:8:10)	that	##	<f/>
	(1:8:11)	spilled	##	<f/>
	(1:8:12)	on	##	<f/>
	(1:8:13)	the	##	<f/>
	(1:8:14)	floor	##	<f/>
DB/Pitt/Control/cookie/059-2.cha:PAR:10:da	(1:9:0)	that's	##	<f/>
	(1:9:1)	all	##	<f/>
	(1:9:2)	I	##	<f/>
	(1:9:3)	can	##	<f/>
	(1:9:4)	be	##	<f/>
	(1:9:5)	sure	##	<f/>
	(1:9:6)	of	##	<f/>
DB/Pitt/Control/cookie/059-2.cha:PAR:11:da	(1:10:0)	okay	##	<f/>
	(1:10:1)	that's	##	<f/>
	(1:10:2)	fine	##	<f/>
DB/Pitt/Control/cookie/068-2.cha:PAR:1:da	(2:0:0)	oh	UH	<f/>
	(2:0:1)	yes	UH	<f/>
DB/Pitt/Control/cookie/068-2.cha:PAR:2:da	(2:1:0)	well	UH	<f/>
	(2:1:1)	&uh	UH	<e/>
	(2:1:2)	the	DT	<f/>
	(2:1:3)	mother	NN	<f/>
	(2:1:4)	is	VBZ	<f/>
	(2:1:5)	washing	VBG	<f/>
	(2:1:6)	the	DT	<f/>
	(2:1:7)	dishes	NNS	<f/>
DB/Pitt/Control/cookie/068-2.cha:PAR:3:da	(2:2:0)	and	CC	<f/>
	(2:2:1)	the	DT	<f/>
	(2:2:2)	water	NN	<f/>
	(2:2:3)	is	VBZ	<f/>
	(2:2:4)	running	VBG	<f/>
	(2:2:5)	over	RP	<f/>
	(2:2:6)	in	IN	<f/>
	(2:2:7)	the	DT	<f/>
	(2:2:8)	sink	NN	<f/>
DB/Pitt/Control/cookie/068-2.cha:PAR:4:da	(2:3:0)	and	##	<f/>
	(2:3:1)	the	##	<f/>
	(2:3:2)	kids	##	<rms id="2"/>
	(2:3:3)	little	##	<rps id="2"/><rpndel id="2"/>
	(2:3:4)	boy's	##	<f/>
	(2:3:5)	getting	##	<f/>
	(2:3:6)	in	##	<f/>
	(2:3:7)	the	##	<f/>
	(2:3:8)	cookie	##	<f/>
	(2:3:9)	jar	##	<f/>
	(2:3:10)	and	##	<f/>
	(2:3:11)	he's	##	<f/>
	(2:3:12)	about	##	<f/>
	(2:3:13)	to	##	<f/>
	(2:3:14)	trip	##	<f/>
	(2:3:15)	over	##	<f/>
	(2:3:16)	the	##	<f/>
	(2:3:17)	chair	##	<f/>
DB/Pitt/Control/cookie/068-2.cha:PAR:5:da	(2:4:0)	and	##	<f/>
	(2:4:1)	she	##	<f/>
	(2:4:2)	seems	##	<f/>
	(2:4:3)	to	##	<f/>
	(2:4:4)	be	##	<f/>
	(2:4:5)	oblivious	##	<f/>
	(2:4:6)	to	##	<f/>
	(2:4:7)	everything	##	<f/>
DB/Pitt/Control/cookie/068-2.cha:PAR:6:da	(2:5:0)	guess	##	<f/>
	(2:5:1)	in	##	<f/>
	(2:5:2)	some	##	<f/>
	(2:5:3)	kind	##	<f/>
	(2:5:4)	of	##	<f/>
	(2:5:5)	daze	##	<f/>
DB/Pitt/Control/cookie/068-2.cha:PAR:7:da	(2:6:0)	and	##	<f/>
	(2:6:1)	the	##	<f/>
	(2:6:2)	little	##	<f/>
	(2:6:3)	girl	##	<f/>
	(2:6:4)	has	##	<f/>
	(2:6:5)	her	##	<f/>
	(2:6:6)	finger	##	<f/>
	(2:6:7)	on	##	<f/>
	(2:6:8)	her	##	<f/>
	(2:6:9)	lips	##	<f/>
	(2:6:10)	and	##	<f/>
DB/Pitt/Control/cookie/068-2.cha:PAR:8:da	(2:7:0)	sh	##	<f/>
	(2:7:1)	don't	##	<f/>
	(2:7:2)	tell	##	<f/>
	(2:7:3)	mom	##	<f/>
DB/Pitt/Control/cookie/068-2.cha:PAR:9:da	(2:8:0)	&um	##	<e/>
	(2:8:1)	this	##	<f/>
	(2:8:2)	looks	##	<rms id="2"/>
	(2:8:3)	looks	##	<rps id="2"/><rpnrep id="2"/>
	(2:8:4)	like	##	<f/>
	(2:8:5)	the	##	<f/>
	(2:8:6)	mother	##	<f/>
	(2:8:7)	is	##	<f/>
	(2:8:8)	really	##	<f/>
	(2:8:9)	kinda	##	<f/>
	(2:8:10)	burned	##	<f/>
	(2:8:11)	out	##	<f/>
DB/Pitt/Control/cookie/068-2.cha:PAR:10:da	(2:9:0)	or	##	<f/>
	(2:9:1)	in	##	<f/>
	(2:9:2)	some	##	<f/>
	(2:9:3)	kind	##	<f/>
	(2:9:4)	of	##	<f/>
	(2:9:5)	a	##	<f/>
	(2:9:6)	depression	##	<f/>
	(2:9:7)	because	##	<f/>
	(2:9:8)	she	##	<f/>
	(2:9:9)	doesn't	##	<f/>
	(2:9:10)	seem	##	<f/>
	(2:9:11)	to	##	<f/>
	(2:9:12)	know	##	<f/>
	(2:9:13)	what's	##	<f/>
	(2:9:14)	going	##	<f/>
	(2:9:15)	on	##	<f/>
DB/Pitt/Control/cookie/068-3.cha:PAR:1:da	(3:0:0)	it's	##	<f/>
	(3:0:1)	a	##	<f/>
	(3:0:2)	sunny	##	<f/>
	(3:0:3)	day	##	<f/>
	(3:0:4)	because	##	<f/>
	(3:0:5)	the	##	<f/>
	(3:0:6)	window's	##	<f/>
	(3:0:7)	open	##	<f/>
DB/Pitt/Control/cookie/068-3.cha:PAR:2:da	(3:1:0)	this	##	<f/>
	(3:1:1)	is	##	<f/>
	(3:1:2)	the	##	<f/>
	(3:1:3)	interpreted	##	<f/>
	(3:1:4)	one	##	<f/>
DB/Pitt/Control/cookie/068-3.cha:PAR:3:da	(3:2:0)	okay	##	<f/>
	(3:2:1)	then	##	<f/>
	(3:2:2)	&um	##	<e/>
	(3:2:3)	the	##	<f/>
	(3:2:4)	little	##	<f/>
	(3:2:5)	boy	##	<f/>
	(3:2:6)	is	##	<f/>
	(3:2:7)	reaching	##	<f/>
	(3:2:8)	up	##	<f/>
	(3:2:9)	to	##	<f/>
	(3:2:10)	get	##	<f/>
	(3:2:11)	a	##	<f/>
	(3:2:12)	cookie	##	<f/>
	(3:2:13)	and	##	<f/>
	(3:2:14)	he's	##	<f/>
	(3:2:15)	about	##	<f/>
	(3:2:16)	to	##	<f/>
	(3:2:17)	fall	##	<f/>
	(3:2:18)	off	##	<f/>
	(3:2:19)	the	##	<f/>
	(3:2:20)	chair	##	<f/>
DB/Pitt/Control/cookie/068-3.cha:PAR:4:da	(3:3:0)	and	##	<f/>
	(3:3:1)	&uh	##	<e/>
	(3:3:2)	the	##	<f/>
	(3:3:3)	water's	##	<f/>
	(3:3:4)	overflowing	##	<f/>
	(3:3:5)	in	##	<f/>
	(3:3:6)	the	##	<f/>
	(3:3:7)	sinks	##	<f/>
DB/Pitt/Control/cookie/068-3.cha:PAR:5:da	(3:4:0)	and	##	<f/>
	(3:4:1)	the	##	<f/>
	(3:4:2)	mother	##	<f/>
	(3:4:3)	is	##	<f/>
	(3:4:4)	drying	##	<f/>
	(3:4:5)	the	##	<f/>
	(3:4:6)	dishes	##	<f/>
	(3:4:7)	but	##	<f/>
	(3:4:8)	she	##	<f/>
	(3:4:9)	doesn't	##	<f/>
	(3:4:10)	see	##	<f/>
	(3:4:11)	the	##	<f/>
	(3:4:12)	water	##	<f/>
	(3:4:13)	flowing	##	<f/>
	(3:4:14)	over	##	<f/>
	(3:4:15)	the	##	<f/>
DB/Pitt/Control/cookie/068-3.cha:PAR:6:da	(3:5:0)	obviously	##	<f/>
	(3:5:1)	she	##	<f/>
	(3:5:2)	is	##	<f/>
	(3:5:3)	just	##	<f/>
	(3:5:4)	spaced	##	<f/>
	(3:5:5)	out	##	<f/>
	(3:5:6)	somewhere	##	<f/>
	(3:5:7)	because	##	<f/>
	(3:5:8)	she	##	<f/>
	(3:5:9)	doesn't	##	<f/>
	(3:5:10)	know	##	<f/>
	(3:5:11)	that	##	<f/>
	(3:5:12)	the	##	<f/>
	(3:5:13)	boy's	##	<f/>
	(3:5:14)	getting	##	<f/>
	(3:5:15)	the	##	<f/>
	(3:5:16)	cookies	##	<f/>
	(3:5:17)	and	##	<f/>
	(3:5:18)	she	##	<f/>
	(3:5:19)	doesn't	##	<f/>
	(3:5:20)	know	##	<f/>
	(3:5:21)	the	##	<f/>
	(3:5:22)	water's	##	<f/>
	(3:5:23)	overflowing	##	<f/>
	(3:5:24)	in	##	<f/>
	(3:5:25)	the	##	<f/>
	(3:5:26)	sink	##	<f/>
	(3:5:27)	and	##	<f/>
	(3:5:28)	even	##	<f/>
	(3:5:29)	she's	##	<f/>
	(3:5:30)	standing	##	<f/>
	(3:5:31)	in	##	<f/>
	(3:5:32)	it	##	<f/>
DB/Pitt/Control/cookie/068-3.cha:PAR:7:da	(3:6:0)	&um	##	<e/>
	(3:6:1)	the	##	<rms id="2"/>
	(3:6:2)	little	##	<rm id="2"/>
	(3:6:3)	the	##	<rps id="2"/>
	(3:6:4)	little	##	<rpnrep id="2"/>
	(3:6:5)	girl	##	<f/>
	(3:6:6)	has	##	<rms id="7"/>
	(3:6:7)	her	##	<rm id="7"/>
	(3:6:8)	has	##	<rps id="7"/>
	(3:6:9)	her	##	<rpnrep id="7"/>
	(3:6:10)	hand	##	<rms id="10"/>
	(3:6:11)	finger	##	<rps id="10"/><rpndel id="10"/>
	(3:6:12)	on	##	<f/>
	(3:6:13)	her	##	<f/>
	(3:6:14)	mouth	##	<f/>
	(3:6:15)	so	##	<f/>
	(3:6:16)	she's	##	<f/>
	(3:6:17)	&um	##	<e/>
	(3:6:18)	telling	##	<f/>
	(3:6:19)	the	##	<f/>
	(3:6:20)	little	##	<f/>
	(3:6:21)	boy	##	<f/>
	(3:6:22)	to	##	<f/>
	(3:6:23)	be	##	<f/>
	(3:6:24)	quiet	##	<f/>
	(3:6:25)	and	##	<f/>
	(3:6:26)	not	##	<f/>
	(3:6:27)	let	##	<f/>
	(3:6:28)	mother	##	<f/>
	(3:6:29)	know	##	<f/>
	(3:6:30)	that	##	<f/>
	(3:6:31)	we're	##	<f/>
	(3:6:32)	getting	##	<f/>
	(3:6:33)	the	##	<f/>
	(3:6:34)	cookies	##	<f/>
	(3:6:35)	out	##	<f/>
	(3:6:36)	of	##	<f/>
	(3:6:37)	the	##	<f/>
	(3:6:38)	cookie	##	<f/>
	(3:6:39)	jar	##	<f/>
DB/Pitt/Control/cookie/068-3.cha:PAR:8:da	(3:7:0)	and	##	<f/>
	(3:7:1)	&um	##	<e/>
	(3:7:2)	I'd	##	<f/>
	(3:7:3)	say	##	<f/>
	(3:7:4)	mother's	##	<f/>
	(3:7:5)	in	##	<f/>
	(3:7:6)	some	##	<f/>
	(3:7:7)	kind	##	<f/>
	(3:7:8)	of	##	<f/>
	(3:7:9)	a	##	<f/>
	(3:7:10)	depression	##	<f/>
	(3:7:11)	or	##	<f/>
	(3:7:12)	something	##	<f/>
DB/Pitt/Control/cookie/068-3.cha:PAR:9:da	(3:8:0)	just	##	<f/>
	(3:8:1)	not	##	<f/>
	(3:8:2)	with	##	<f/>
	(3:8:3)	it	##	<f/>
DB/Pitt/Control/cookie/073-3.cha:PAR:1:da	(4:0:0)	I	PRP	<f/>
	(4:0:1)	would	MD	<f/>
	(4:0:2)	like	VB	<f/>
	(4:0:3)	for	IN	<f/>
	(4:0:4)	you	PRP	<f/>
	(4:0:5)	to	TO	<f/>
	(4:0:6)	take	VB	<f/>
	(4:0:7)	a	DT	<f/>
	(4:0:8)	look	NN	<f/>
	(4:0:9)	at	IN	<f/>
	(4:0:10)	that	DT	<f/>
	(4:0:11)	picture	NN	<f/>
DB/Pitt/Control/cookie/073-3.cha:PAR:2:da	(4:1:0)	okay	UH	<f/>
DB/Pitt/Control/cookie/073-3.cha:PAR:3:da	(4:2:0)	tell	VB	<f/>
	(4:2:1)	me	PRP	<f/>
	(4:2:2)	everything	NN	<f/>
	(4:2:3)	that	WDT	<f/>
	(4:2:4)	you	PRP	<f/>
	(4:2:5)	see	VBP	<f/>
	(4:2:6)	going	VBG	<f/>
	(4:2:7)	on	IN	<f/>
	(4:2:8)	in	IN	<f/>
	(4:2:9)	that	DT	<f/>
	(4:2:10)	picture	NN	<f/>
DB/Pitt/Control/cookie/073-3.cha:PAR:4:da	(4:3:0)	everything	##	<f/>
	(4:3:1)	that's	##	<f/>
	(4:3:2)	happening	##	<f/>
	(4:3:3)	there	##	<f/>
DB/Pitt/Control/cookie/073-3.cha:PAR:5:da	(4:4:0)	okay	##	<f/>
DB/Pitt/Control/cookie/073-3.cha:PAR:6:da	(4:5:0)	the	##	<f/>
	(4:5:1)	stool	##	<f/>
	(4:5:2)	that	##	<f/>
	(4:5:3)	the	##	<rms id="3"/>
	(4:5:4)	the	##	<rps id="3"/><rpnrep id="3"/>
	(4:5:5)	boy	##	<f/>
	(4:5:6)	was	##	<f/>
	(4:5:7)	standing	##	<f/>
	(4:5:8)	on	##	<f/>
	(4:5:9)	was	##	<f/>
	(4:5:10)	about	##	<f/>
	(4:5:11)	to	##	<f/>
	(4:5:12)	fall	##	<f/>
DB/Pitt/Control/cookie/073-3.cha:PAR:7:da	(4:6:0)	he	##	<f/>
	(4:6:1)	was	##	<f/>
	(4:6:2)	reaching	##	<f/>
	(4:6:3)	into	##	<f/>
	(4:6:4)	the	##	<f/>
	(4:6:5)	cookie	##	<f/>
	(4:6:6)	jar	##	<f/>
	(4:6:7)	in	##	<f/>
	(4:6:8)	the	##	<f/>
	(4:6:9)	open	##	<f/>
	(4:6:10)	cupboard	##	<f/>
DB/Pitt/Control/cookie/073-3.cha:PAR:8:da	(4:7:0)	little	##	<f/>
	(4:7:1)	girl	##	<f/>
	(4:7:2)	was	##	<f/>
	(4:7:3)	holding	##	<f/>
	(4:7:4)	up	##	<f/>
	(4:7:5)	her	##	<f/>
	(4:7:6)	left	##	<f/>
	(4:7:7)	hand	##	<f/>
	(4:7:8)	to	##	<f/>
	(4:7:9)	receive	##	<f/>
	(4:7:10)	a	##	<f/>
	(4:7:11)	cookie	##	<f/>
DB/Pitt/Control/cookie/073-3.cha:PAR:9:da	(4:8:0)	the	##	<f/>
	(4:8:1)	mother	##	<f/>
	(4:8:2)	was	##	<rms id="4"/>
	(4:8:3)	washing	##	<rm id="4"/>
	(4:8:4)	or	##	<rm id="4"/>
	(4:8:5)	drying	##	<rps id="4"/>
	(4:8:6)	or	##	<rp id="4"/>
	(4:8:7)	washing	##	<rpndel id="4"/>
	(4:8:8)	dishes	##	<f/>
DB/Pitt/Control/cookie/073-3.cha:PAR:10:da	(4:9:0)	and	##	<f/>
	(4:9:1)	the	##	<f/>
	(4:9:2)	water	##	<f/>
	(4:9:3)	from	##	<f/>
	(4:9:4)	the	##	<f/>
	(4:9:5)	faucet	##	<f/>
	(4:9:6)	was	##	<f/>
	(4:9:7)	spilling	##	<f/>
	(4:9:8)	over	##	<f/>
	(4:9:9)	the	##	<f/>
	(4:9:10)	cabinet	##	<f/>
	(4:9:11)	of	##	<f/>
	(4:9:12)	the	##	<f/>
	(4:9:13)	sink	##	<f/>
DB/Pitt/Control/cookie/073-3.cha:PAR:11:da	(4:10:0)	I	##	<f/>
	(4:10:1)	see	##	<f/>
	(4:10:2)	two	##	<f/>
	(4:10:3)	cups	##	<f/>
	(4:10:4)	and	##	<f/>
	(4:10:5)	a	##	<f/>
	(4:10:6)	plate	##	<f/>
	(4:10:7)	on	##	<f/>
	(4:10:8)	the	##	<f/>
	(4:10:9)	right	##	<f/>
	(4:10:10)	hand	##	<f/>
	(4:10:11)	side	##	<f/>
DB/Pitt/Control/cookie/073-3.cha:PAR:12:da	(4:11:0)	her	##	<f/>
	(4:11:1)	feet	##	<f/>
	(4:11:2)	was	##	<f/>
	(4:11:3)	in	##	<f/>
	(4:11:4)	a	##	<f/>
	(4:11:5)	puddle	##	<f/>
	(4:11:6)	of	##	<f/>
	(4:11:7)	water	##	<f/>
	(4:11:8)	coming	##	<f/>
	(4:11:9)	from	##	<f/>
	(4:11:10)	the	##	<f/>
	(4:11:11)	overflowing	##	<f/>
	(4:11:12)	sink	##	<f/>
DB/Pitt/Control/cookie/073-3.cha:PAR:13:da	(4:12:0)	okay	##	<f/>
	(4:12:1)	that's	##	<f/>
	(4:12:2)	fine	##	<f/>
DB/Pitt/Control/cookie/073-3.cha:PAR:14:da	(4:13:0)	the	##	<f/>
	(4:13:1)	curtains,	##	<f/>
DB/Pitt/Control/cookie/073-3.cha:PAR:15:da	(4:14:0)	that's	##	<f/>
	(4:14:1)	fine	##	<f/>
DB/Pitt/Control/cookie/073-3.cha:PAR:16:da	(4:15:0)	that	##	<f/>
	(4:15:1)	was	##	<f/>
	(4:15:2)	good	##	<f/>
DB/Pitt/Control/cookie/114-1.cha:PAR:1:da	(5:0:0)	okay	RB	<f/>
	(5:0:1)	there	RB	<f/>
	(5:0:2)	it	PRP	<f/>
	(5:0:3)	is	VBZ	<f/>
DB/Pitt/Control/cookie/114-1.cha:PAR:2:da	(5:1:0)	what	WP	<f/>
	(5:1:1)	do	VBP	<f/>
	(5:1:2)	you	PRP	<f/>
	(5:1:3)	see	VB	<f/>
	(5:1:4)	going	VBG	<f/>
	(5:1:5)	on	IN	<f/>
